,pid,grp,duration
98,98,Apple juice,33
98,98,Begin,1
99,99,Begin,1
99,99,Orange juice,20
99,99,Apple juice,15
99,99,Grape juice,4
99,99,Orange juice,14
99,99,Begin,1
100,100,Begin,1
100,100,Orange juice,14
100,100,Apple juice,2
100,100,Pineapple juice,7
100,100,Orange juice,30
100,100,Begin,1
101,101,Begin,1
101,101,Pineapple juice,21
101,101,Orange juice,10
101,101,Apple juice,22
101,101,Begin,1
102,102,Begin,1
102,102,Orange juice,14
102,102,Apple juice,39
102,102,Begin,1
103,103,Begin,1
103,103,Orange juice,53
103,103,Begin,1
104,104,Begin,1
104,104,Orange juice,8
104,104,Apple juice,13
104,104,Orange juice,21
104,104,Apple juice,11
104,104,Begin,1
105,105,Begin,1
105,105,Orange juice,53
105,105,Begin,1
106,106,Begin,1
106,106,Pineapple juice,3
106,106,Grape juice,2
106,106,Lemon juice,20
106,106,Grape juice,3
106,106,Orange juice,25
106,106,Begin,1
107,107,Begin,1
107,107,Orange juice,20
107,107,Grapefruit juice,10
107,107,Orange juice,23
107,107,Begin,1
108,108,Begin,1
108,108,Orange juice,53
108,108,Begin,1
109,109,Begin,1
109,109,Orange juice,8
109,109,Grapefruit juice,2
109,109,Apple juice,43
109,109,Begin,1
110,110,Begin,1
110,110,Grape juice,9
110,110,Apple juice,44
110,110,Begin,1
111,111,Begin,1
111,111,Prune juice,26
111,111,Orange juice,27
111,111,Begin,1
112,112,Begin,1
112,112,Orange juice,17
112,112,Grape juice,21
112,112,Cranberry juice,11
112,112,Grapefruit juice,4
112,112,Begin,1
113,113,Begin,1
113,113,Orange juice,1
113,113,Grape juice,1
113,113,Orange juice,29
113,113,Apple juice,22
113,113,Begin,1
114,114,Begin,1
114,114,Grapefruit juice,6
114,114,Orange juice,47
114,114,Begin,1
115,115,Begin,1
115,115,Orange juice,17
115,115,Pineapple juice,6
115,115,Orange juice,19
115,115,Apple juice,11
115,115,Begin,1
116,116,Begin,1
116,116,Apple juice,3
116,116,Lemon juice,1
116,116,Apple juice,2
116,116,Orange juice,6
116,116,Apple juice,7
116,116,Grapefruit juice,14
116,116,Grape juice,20
116,116,Begin,1
117,117,Begin,1
117,117,Orange juice,7
117,117,Apple juice,8
117,117,Grapefruit juice,1
117,117,Orange juice,37
117,117,Begin,1
118,118,Begin,1
118,118,Orange juice,20
118,118,Apple juice,33
118,118,Begin,1
119,119,Begin,1
119,119,Orange juice,19
119,119,Grape juice,4
119,119,Orange juice,14
119,119,Grapefruit juice,3
119,119,Prune juice,2
119,119,Apple juice,11
119,119,Begin,1
120,120,Begin,1
120,120,Orange juice,53
120,120,Begin,1
121,121,Begin,1
121,121,Orange juice,15
121,121,Grapefruit juice,27
121,121,Apple juice,11
121,121,Begin,1
122,122,Begin,1
122,122,Orange juice,29
122,122,Grape juice,10
122,122,Orange juice,14
122,122,Begin,1
123,123,Begin,1
123,123,Grape juice,7
123,123,Lemon juice,6
123,123,Orange juice,40
123,123,Begin,1
124,124,Begin,1
124,124,Orange juice,20
124,124,Apple juice,33
124,124,Begin,1
125,125,Begin,1
125,125,Apple juice,2
125,125,Orange juice,31
125,125,Apple juice,20
125,125,Begin,1
126,126,Begin,1
126,126,Prune juice,3
126,126,Grape juice,2
126,126,Lemon juice,1
126,126,Orange juice,2
126,126,Apple juice,27
126,126,Grape juice,3
126,126,Cranberry juice,15
126,126,Begin,1
127,127,Begin,1
127,127,Orange juice,53
127,127,Begin,1
128,128,Begin,1
128,128,Pineapple juice,2
128,128,Orange juice,51
128,128,Begin,1
129,129,Begin,1
129,129,Orange juice,29
129,129,Grape juice,1
129,129,Orange juice,6
129,129,Apple juice,17
129,129,Begin,1
130,130,Begin,1
130,130,Orange juice,25
130,130,Pineapple juice,1
130,130,Orange juice,27
130,130,Begin,1
131,131,Begin,1
131,131,Apple juice,13
131,131,Orange juice,40
131,131,Begin,1
132,132,Begin,1
132,132,Orange juice,53
132,132,Begin,1
133,133,Begin,1
133,133,Orange juice,36
133,133,Apple juice,17
133,133,Begin,1
134,134,Begin,1
134,134,Grapefruit juice,10
134,134,Apple juice,31
134,134,Grape juice,12
134,134,Begin,1
135,135,Begin,1
135,135,Grapefruit juice,5
135,135,Apple juice,20
135,135,Grape juice,3
135,135,Orange juice,25
135,135,Begin,1
136,136,Begin,1
136,136,Orange juice,1
136,136,Grape juice,1
136,136,Orange juice,18
136,136,Grapefruit juice,15
136,136,Grape juice,4
136,136,Orange juice,10
136,136,Grapefruit juice,4
136,136,Begin,1
137,137,Begin,1
137,137,Orange juice,20
137,137,Grapefruit juice,1
137,137,Orange juice,32
137,137,Begin,1
138,138,Begin,1
138,138,Orange juice,36
138,138,Apple juice,17
138,138,Begin,1
139,139,Begin,1
139,139,Grapefruit juice,16
139,139,Pineapple juice,24
139,139,Apple juice,13
139,139,Begin,1
140,140,Begin,1
140,140,Orange juice,53
140,140,Begin,1
141,141,Begin,1
141,141,Orange juice,8
141,141,Grape juice,22
141,141,Orange juice,23
141,141,Begin,1
142,142,Begin,1
142,142,Apple juice,11
142,142,Grapefruit juice,24
142,142,Grape juice,18
142,142,Begin,1
143,143,Begin,1
143,143,Orange juice,12
143,143,Apple juice,18
143,143,Orange juice,10
143,143,Apple juice,1
143,143,Cranberry juice,12
143,143,Begin,1
144,144,Begin,1
144,144,Orange juice,17
144,144,Grape juice,11
144,144,Orange juice,25
144,144,Begin,1
145,145,Begin,1
145,145,Orange juice,20
145,145,Pineapple juice,14
145,145,Lime juice,19
145,145,Begin,1
146,146,Begin,1
146,146,Grapefruit juice,21
146,146,Orange juice,32
146,146,Begin,1
147,147,Begin,1
147,147,Pineapple juice,30
147,147,Orange juice,23
147,147,Begin,1
148,148,Begin,1
148,148,Grape juice,2
148,148,Orange juice,13
148,148,Pineapple juice,13
148,148,Apple juice,25
148,148,Begin,1
149,149,Begin,1
149,149,Apple juice,6
149,149,Orange juice,47
149,149,Begin,1
150,150,Begin,1
150,150,Orange juice,53
150,150,Begin,1
151,151,Begin,1
151,151,Orange juice,1
151,151,Grape juice,6
151,151,Apple juice,4
151,151,Prune juice,10
151,151,Orange juice,12
151,151,Apple juice,20
151,151,Begin,1
152,152,Begin,1
152,152,Orange juice,17
152,152,Grapefruit juice,1
152,152,Orange juice,11
152,152,Apple juice,24
152,152,Begin,1
153,153,Begin,1
153,153,Grapefruit juice,6
153,153,Orange juice,19
153,153,Grape juice,1
153,153,Orange juice,27
153,153,Begin,1
154,154,Begin,1
154,154,Orange juice,53
154,154,Begin,1
155,155,Begin,1
155,155,Orange juice,53
155,155,Begin,1
156,156,Begin,1
156,156,Orange juice,53
156,156,Begin,1
157,157,Begin,1
157,157,Orange juice,17
157,157,Pineapple juice,31
157,157,Cranberry juice,5
157,157,Begin,1
158,158,Begin,1
158,158,Orange juice,53
158,158,Begin,1
159,159,Begin,1
159,159,Orange juice,53
159,159,Begin,1
160,160,Begin,1
160,160,Apple juice,53
160,160,Begin,1
161,161,Begin,1
161,161,Pineapple juice,26
161,161,Orange juice,10
161,161,Apple juice,17
161,161,Begin,1
162,162,Begin,1
162,162,Orange juice,53
162,162,Begin,1
163,163,Begin,1
163,163,Orange juice,8
163,163,Grape juice,1
163,163,Apple juice,26
163,163,Grape juice,4
163,163,Orange juice,14
163,163,Begin,1
164,164,Begin,1
164,164,Orange juice,25
164,164,Grape juice,3
164,164,Orange juice,25
164,164,Begin,1
165,165,Begin,1
165,165,Apple juice,21
165,165,Orange juice,11
165,165,Apple juice,21
165,165,Begin,1
166,166,Begin,1
166,166,Orange juice,8
166,166,Grape juice,1
166,166,Apple juice,2
166,166,Lemon juice,1
166,166,Apple juice,41
166,166,Begin,1
167,167,Begin,1
167,167,Grapefruit juice,6
167,167,Orange juice,6
167,167,Apple juice,41
167,167,Begin,1
168,168,Begin,1
168,168,Orange juice,8
168,168,Apple juice,11
168,168,Grapefruit juice,2
168,168,Orange juice,32
168,168,Begin,1
169,169,Begin,1
169,169,Orange juice,53
169,169,Begin,1
170,170,Begin,1
170,170,Prune juice,1
170,170,Grape juice,4
170,170,Apple juice,14
170,170,Grapefruit juice,3
170,170,Apple juice,31
170,170,Begin,1
171,171,Begin,1
171,171,Orange juice,17
171,171,Pineapple juice,36
171,171,Begin,1
172,172,Begin,1
172,172,Pineapple juice,4
172,172,Prune juice,6
172,172,Apple juice,11
172,172,Orange juice,32
172,172,Begin,1
173,173,Begin,1
173,173,Orange juice,29
173,173,Apple juice,24
173,173,Begin,1
174,174,Begin,1
174,174,Orange juice,53
174,174,Begin,1
175,175,Begin,1
175,175,Prune juice,5
175,175,Apple juice,48
175,175,Begin,1
176,176,Begin,1
176,176,Pineapple juice,1
176,176,Grapefruit juice,5
176,176,Orange juice,14
176,176,Pineapple juice,3
176,176,Grapefruit juice,10
176,176,Apple juice,8
176,176,Orange juice,12
176,176,Begin,1
177,177,Begin,1
177,177,Orange juice,17
177,177,Grapefruit juice,9
177,177,Orange juice,27
177,177,Begin,1
178,178,Begin,1
178,178,Orange juice,8
178,178,Apple juice,45
178,178,Begin,1
179,179,Begin,1
179,179,Grapefruit juice,4
179,179,Prune juice,22
179,179,Orange juice,19
179,179,Cranberry juice,8
179,179,Begin,1
180,180,Begin,1
180,180,Orange juice,53
180,180,Begin,1
181,181,Begin,1
181,181,Orange juice,7
181,181,Apple juice,12
181,181,Grape juice,34
181,181,Begin,1
182,182,Begin,1
182,182,Orange juice,53
182,182,Begin,1
183,183,Begin,1
183,183,Orange juice,29
183,183,Grape juice,9
183,183,Grapefruit juice,6
183,183,Apple juice,9
183,183,Begin,1
184,184,Begin,1
184,184,Orange juice,53
184,184,Begin,1
185,185,Begin,1
185,185,Orange juice,12
185,185,Apple juice,7
185,185,Grapefruit juice,2
185,185,Orange juice,32
185,185,Begin,1
186,186,Begin,1
186,186,Orange juice,15
186,186,Grapefruit juice,7
186,186,Grape juice,8
186,186,Orange juice,6
186,186,Cranberry juice,17
186,186,Begin,1
187,187,Begin,1
187,187,Orange juice,8
187,187,Grapefruit juice,5
187,187,Orange juice,40
187,187,Begin,1
188,188,Begin,1
188,188,Apple juice,11
188,188,Lemon juice,1
188,188,Apple juice,23
188,188,Grape juice,18
188,188,Begin,1
189,189,Begin,1
189,189,Orange juice,31
189,189,Grapefruit juice,1
189,189,Cranberry juice,15
189,189,Apple juice,6
189,189,Begin,1
190,190,Begin,1
190,190,Apple juice,19
190,190,Grapefruit juice,7
190,190,Orange juice,14
190,190,Apple juice,13
190,190,Begin,1
191,191,Begin,1
191,191,Orange juice,47
191,191,Apple juice,6
191,191,Begin,1
192,192,Begin,1
192,192,Orange juice,20
192,192,Pineapple juice,4
192,192,Grapefruit juice,6
192,192,Orange juice,23
192,192,Begin,1
193,193,Begin,1
193,193,Prune juice,1
193,193,Apple juice,1
193,193,Orange juice,51
193,193,Begin,1
194,194,Begin,1
194,194,Orange juice,36
194,194,Apple juice,17
194,194,Begin,1
195,195,Begin,1
195,195,Grape juice,9
195,195,Orange juice,44
195,195,Begin,1
196,196,Begin,1
196,196,Grapefruit juice,10
196,196,Apple juice,11
196,196,Orange juice,32
196,196,Begin,1
197,197,Begin,1
197,197,Grapefruit juice,13
197,197,Grape juice,13
197,197,Orange juice,27
197,197,Begin,1
198,198,Begin,1
198,198,Orange juice,29
198,198,Apple juice,24
198,198,Begin,1
199,199,Begin,1
199,199,Orange juice,53
199,199,Begin,1
200,200,Begin,1
200,200,Orange juice,53
200,200,Begin,1
201,201,Begin,1
201,201,Grapefruit juice,4
201,201,Apple juice,21
201,201,Grape juice,3
201,201,Orange juice,25
201,201,Begin,1
202,202,Begin,1
202,202,Prune juice,5
202,202,Lemon juice,20
202,202,Grape juice,5
202,202,Orange juice,23
202,202,Begin,1
203,203,Begin,1
203,203,Orange juice,20
203,203,Grapefruit juice,1
203,203,Cranberry juice,13
203,203,Apple juice,19
203,203,Begin,1
204,204,Begin,1
204,204,Prune juice,3
204,204,Lemon juice,1
204,204,Apple juice,49
204,204,Begin,1
205,205,Begin,1
205,205,Pineapple juice,3
205,205,Grapefruit juice,1
205,205,Apple juice,31
205,205,Pineapple juice,2
205,205,Grapefruit juice,8
205,205,Apple juice,8
205,205,Begin,1
206,206,Begin,1
206,206,Pineapple juice,13
206,206,Orange juice,16
206,206,Grape juice,24
206,206,Begin,1
207,207,Begin,1
207,207,Apple juice,49
207,207,Lemon juice,4
207,207,Begin,1
208,208,Begin,1
208,208,Orange juice,53
208,208,Begin,1
209,209,Begin,1
209,209,Orange juice,12
209,209,Apple juice,41
209,209,Begin,1
210,210,Begin,1
210,210,Pineapple juice,37
210,210,Grape juice,16
210,210,Begin,1
211,211,Begin,1
211,211,Orange juice,20
211,211,Grapefruit juice,2
211,211,Apple juice,1
211,211,Grapefruit juice,13
211,211,Apple juice,17
211,211,Begin,1
212,212,Begin,1
212,212,Orange juice,53
212,212,Begin,1
213,213,Begin,1
213,213,Orange juice,53
213,213,Begin,1
214,214,Begin,1
214,214,Orange juice,25
214,214,Pineapple juice,9
214,214,Apple juice,19
214,214,Begin,1
215,215,Begin,1
215,215,Orange juice,20
215,215,Apple juice,33
215,215,Begin,1
216,216,Begin,1
216,216,Orange juice,8
216,216,Apple juice,33
216,216,Grape juice,12
216,216,Begin,1
217,217,Begin,1
217,217,Orange juice,29
217,217,Apple juice,24
217,217,Begin,1
218,218,Begin,1
218,218,Orange juice,53
218,218,Begin,1
219,219,Begin,1
219,219,Orange juice,53
219,219,Begin,1
220,220,Begin,1
220,220,Apple juice,30
220,220,Orange juice,1
220,220,Grapefruit juice,4
220,220,Orange juice,14
220,220,Lime juice,4
220,220,Begin,1
221,221,Begin,1
221,221,Orange juice,46
221,221,Pineapple juice,2
221,221,Apple juice,5
221,221,Begin,1
222,222,Begin,1
222,222,Orange juice,53
222,222,Begin,1
223,223,Begin,1
223,223,Orange juice,22
223,223,Grape juice,6
223,223,Orange juice,25
223,223,Begin,1
224,224,Begin,1
224,224,Prune juice,14
224,224,Apple juice,39
224,224,Begin,1
225,225,Begin,1
225,225,Orange juice,42
225,225,Apple juice,11
225,225,Begin,1
226,226,Begin,1
226,226,Orange juice,20
226,226,Grapefruit juice,1
226,226,Orange juice,16
226,226,Apple juice,4
226,226,Orange juice,12
226,226,Begin,1
227,227,Begin,1
227,227,Orange juice,53
227,227,Begin,1
228,228,Begin,1
228,228,Orange juice,40
228,228,Apple juice,13
228,228,Begin,1
229,229,Begin,1
229,229,Orange juice,8
229,229,Grapefruit juice,2
229,229,Lemon juice,6
229,229,Orange juice,37
229,229,Begin,1
230,230,Begin,1
230,230,Orange juice,53
230,230,Begin,1
231,231,Begin,1
231,231,Grapefruit juice,4
231,231,Orange juice,49
231,231,Begin,1
232,232,Begin,1
232,232,Orange juice,5
232,232,Lemon juice,1
232,232,Orange juice,47
232,232,Begin,1
233,233,Begin,1
233,233,Pineapple juice,34
233,233,Apple juice,19
233,233,Begin,1
234,234,Begin,1
234,234,Pineapple juice,28
234,234,Orange juice,25
234,234,Begin,1
235,235,Begin,1
235,235,Orange juice,8
235,235,Apple juice,13
235,235,Orange juice,15
235,235,Apple juice,17
235,235,Begin,1
236,236,Begin,1
236,236,Grapefruit juice,6
236,236,Orange juice,47
236,236,Begin,1
237,237,Begin,1
237,237,Orange juice,12
237,237,Apple juice,41
237,237,Begin,1
238,238,Begin,1
238,238,Orange juice,8
238,238,Apple juice,45
238,238,Begin,1
239,239,Begin,1
239,239,Orange juice,31
239,239,Apple juice,22
239,239,Begin,1
240,240,Begin,1
240,240,Apple juice,21
240,240,Orange juice,32
240,240,Begin,1
241,241,Begin,1
241,241,Orange juice,36
241,241,Apple juice,17
241,241,Begin,1
242,242,Begin,1
242,242,Orange juice,8
242,242,Pineapple juice,5
242,242,Orange juice,24
242,242,Grape juice,16
242,242,Begin,1
243,243,Begin,1
243,243,Orange juice,53
243,243,Begin,1
244,244,Begin,1
244,244,Orange juice,17
244,244,Grapefruit juice,16
244,244,Grape juice,6
244,244,Orange juice,14
244,244,Begin,1
245,245,Begin,1
245,245,Apple juice,6
245,245,Orange juice,11
245,245,Apple juice,10
245,245,Lemon juice,5
245,245,Grape juice,10
245,245,Apple juice,11
245,245,Begin,1
246,246,Begin,1
246,246,Orange juice,53
246,246,Begin,1
247,247,Begin,1
247,247,Orange juice,53
247,247,Begin,1
248,248,Begin,1
248,248,Orange juice,8
248,248,Grapefruit juice,24
248,248,Apple juice,21
248,248,Begin,1
249,249,Begin,1
249,249,Grapefruit juice,13
249,249,Orange juice,12
249,249,Grape juice,3
249,249,Orange juice,25
249,249,Begin,1
250,250,Begin,1
250,250,Prune juice,3
250,250,Lemon juice,3
250,250,Orange juice,31
250,250,Apple juice,4
250,250,Grapefruit juice,5
250,250,Apple juice,7
250,250,Begin,1
251,251,Begin,1
251,251,Grapefruit juice,18
251,251,Apple juice,3
251,251,Grape juice,3
251,251,Grapefruit juice,8
251,251,Cranberry juice,17
251,251,Grapefruit juice,4
251,251,Begin,1
252,252,Begin,1
252,252,Orange juice,53
252,252,Begin,1
253,253,Begin,1
253,253,Grapefruit juice,9
253,253,Apple juice,44
253,253,Begin,1
254,254,Begin,1
254,254,Orange juice,53
254,254,Begin,1
255,255,Begin,1
255,255,Orange juice,20
255,255,Grapefruit juice,1
255,255,Orange juice,32
255,255,Begin,1
256,256,Begin,1
256,256,Orange juice,53
256,256,Begin,1
257,257,Begin,1
